id,POI/street
7930,ciwaduk ketupat 139/ketupat
7931,lebak jero/kp lebak jero rta
7932,balai banjar saih/tunjung tutur iii
7933,warung said/antasari
7934,tebing breksi/
7935,sakura kencana mitra sejati pt/prabu siliwangi
7936,musholla nurul hasanah/
7937,pantura semarang/ken
7938,gunung sari/pulo i
7939,kampung srengseng jaya/kampung srengseng jaya
7940,globa art/globa art
7941,agat/agat
7942,pesona cilegon 2/pesona
7943,malang notaris km batangkaluku/somba opu
7944,the manhattan squre/jl tb simatupang
7945,/jelambar baru
7946,ikan nila notaris/ikan nila
7947,kelurahan semanan/rta
7948,kelurahan blandongan desa jelak rejo/ke utara
7949,arjuna/
7950,/raya gas alam
7951,/aka 1
7952,pejompongan/pejompongan raya
7953,rawa arum/kes
7954,batu ampar/jl karia
7955,cornelia residence/jagung 1
7956,notaris/notaris
7957,/taruna apdn
7958,king safari residence/notaris
7959,lingk/lingk
7960,global elektronik/raya pondok ungu permai
7961,gedung graha dipta antam/jl pemuda
7962,cinere flamboyan/flamboyan notaris
7963,air jamban/pala
7964,dokter sutera warung cak hasyim/hasyim
7965,dahlia 10/dahlia
7966,duyung notaris 16/notaris
7967,badan pengelola keuangan dan aset/
7968,situ cibubuhan/rta
7969,minang upa notaris/minang upa
7970,nangka xii/nangka xii
7971,puri sriwedari 51/puri sriwedari
7972,/kukubima raya
7973,/kes 3
7974,cingenca 9/cingenca
7975,kusuma wardana 29 2/wardana
7976,bank rakyat indonesia/camar 11
7977,mahira hikmah kitchen/mahira
7978,arka meubel temuwuh/temuwuh
7979,kios tambal ban pak amad/
7980,kedai listrik/gang cendana
7981,notaris 24 3/notaris
7982,peleb iii/peleb iii
7983,/gg tebu manis
7984,florist 105/kapuk muara rta
7985,belakang kodim 0801/jl brawijaya
7986,smk garuda nusantara/jl raya industri
7987,/depok indah
7988,notaris/raji raya
7989,/tua tunu
7990,/pangkas man
7991,notaris 37 kedamaian/gg langgeng 1 notaris
7992,taman bunga/
7993,parfum/parfum
7994,/gg s s
7995,griya kota bekasi/griya kota bekasi
7996,saung ikan bakar ibu diana/raya karang
7997,nerada estate/wa on
7998,photo studio foto copy surya/surya gawanan
7999,yamaha sumber baru motor/
8000,hawa baru mall/jl gunung lat
8001,ahl auto accessories/notaris p1
8002,md nu nurul iman/nurul iman
8003,almub iv/almub iv
8004,/suka
8005,/slamet riyadi
8006,kampung kel bojonegoro/basuki rahayu
8007,pagelaran/cendana
8008,pondok gede/transfer v
8009,dipo tower/jl gatot subroto
8010,andesko/purus 5
8011,/karang sawah
8012,gedung dinas bersama/jalan raja isa
8013,masjid al makmur/adi sumatera notaris
8014,revara creative/caringin
8015,pasir jaya/industri 8
8016,pasir muncang/rta 4
8017,gardenia park/
8018,duick chicken/
8019,klahang/letj suprapti
8020,lintang art/lintang art
8021,kasturi ix/kasturi ix
8022,palembang ii/palembang ii
8023,notaris 19/setia utama g i notaris
8024,karang asam ilir/gg untung raya
8025,sd negeri 06 delta pawan merdeka utara/pawan
8026,jembatan tol pinang/jl kh hasyim ashari
8027,/penyet timur 1
8028,kios edi teungoh imuem/notaris
8029,/raja ii
8030,dj office/girim
8031,abdullah daeng/abdullah daeng sirua
8032,bugenville/bugenville
8033,warung sambal/
8034,/blimbing indah megah
8035,pisang uli notaris 4 kota baru/rta 6
8036,/jl dahlia utama iic
8037,mesaleng beauty salon/pinus hijau 7
8038,warakas/gg 20
8039,mawar/mawar
8040,seblak/veteran
8041,cluster apple/jl raya sawojajar kec
8042,/rta 4
8043,warung pm/notaris
8044,/imam bon
8045,warung makan/raya daen
8046,majelis taklim nurul huda/
8047,kemuning 23/kemuning
8048,pos indonesia/pos
8049,bk 4/bk 4 b
8050,sei agul/haji adam malik
8051,pelutan/veteran
8052,bulurokeng mutiara indah/mutiara indah vi
8053,merdeka perwira/notaris
8054,notaris 104 jatinegara/notaris
8055,setabelan kopsin jasa syariah/sutan syahira notaris
8056,badan pemberdayaan perempuan dan keluarga berencana pemerintah kota probolinggo/sudirman
8057,cluster b 02/cluster b
8058,sijuk paal satu/sijuk
8059,cluster fontana/notaris
8060,by pass/by pass
8061,foto aditya/notaris
8062,sd negeri sruni/sruni
8063,samudra toko/merdeka
8064,batik bogor handayani geulis/cita
8065,jembatan anggrek/jembatan anggrek
8066,kantor hukum abu ahmadi/hartini raya
8067,indihome koffie/gela
8068,/r suprapti notaris
8069,notaris 2 wanaherang/gg bima notaris
8070,cafe tupo/tupo
8071,karang karangsatu kel karangbahagia/kel
8072,notaris 262/gg kuj 9 notaris
8073,goro/goro
8074,toko afy obat obatan dan kosmetik/pul notaris
8075,/sagu baru
8076,cita 22/cita
8077,smp nurussalam/kauman
8078,keripik 7 39/keripik 7
8079,surya v notaris 33/surya v notaris
8080,jcc computer warehouse/warehouse iris
8081,/gg bekasi
8082,pasar bertu/tasaufi pasar bertu
8083,service honda motor/pempek
8084,/teuku umar
8085,/notaris
8086,yanti/garu i
8087,ardiansyah/ardiansyah
8088,sinduadi/kemuning
8089,alfamart/jenderal sudirman
8090,tambang ayam/rta
8091,tambang ayam/
8092,jne botani iii/notaris
8093,kuti kenali/kuti
8094,/warna sari
8095,erwin/erwin
8096,/jl raya kesamben
8097,paropo panakkukang/batua raya vi
8098,tk me syamsudin sh/syamsudin sh
8099,musholla alma/adi warno
8100,malindo ciliwung 43/malindo ciliwung
8101,perum mahkota simpang 17/perum mahkota
8102,juwet/juwet
8103,slb negeri bengkel tengah/air sebakul
8104,bali bale gallery/raya and
8105,raden patah 49/raden patah
8106,bandung baru/bandung baru
8107,mj bar shop/mj bar
8108,/danau poso
8109,notaris 50 mampang prapatan/rta 2
8110,kima atas mapanget/anggrek iv
8111,notaris 11a jimbaran/nuansa udayana utara 4 notaris
8112,notaris 16/notaris 16 rta 2
8113,balong 21/balong
8114,/yunus ii
8115,/melati raya
8116,/raya deket
8117,terminal eban/miomaffo barat
8118,royal tailor/siliwangi
8119,/perum bumya notaris
8120,balai pengobatan dan bersama eva/notaris
8121,/bukit masjid 2
8122,kantor desa jati bali/
8123,tk al fatah/tol surabaya mojokerto
8124,notaris 470/
8125,/jl yos sudarso
8126,jomblang saputra/saputra raya
8127,/h japat ii
8128,inha/inha
8129,/gg rewel
8130,delima/gg ikhlas
8131,/jl cibeber
8132,mandiri sarana perdana/raya ciangsana
8133,kemang 89 building/jl kemang raya
8134,bakpia patrol adam/adam gang sukun
8135,bubur ayam abon kejuruan/abon
8136,kota baru/g wonogiri 2
8137,mahesa ivan jus/raya sya mahesa
8138,rasya hijab/kawung viii
8139,ratu/ratu flamboyan timur 3
8140,kurnia wijaya/gede
8141,mekarsari/mustang
8142,cipinang cempedak/cawang baru utara
8143,star candy lolipop/laksa muda adi suci
8144,rental playstation 3 nunung/tisn
8145,taman siswa/taman siswa
8146,pempek selatan/pempek selatan
8147,tjipta djasa cv/teluk tom
8148,tugu macan/
8149,/gg harjaya
8150,cv pelita abadi/angkasa
8151,toko ali jaya/apel notaris
8152,/
8153,rumah susun/rumah susun
8154,perwira/mars ix
8155,taman palembang mutiara/rta 6
8156,tukad bar v/tukad bar v
8157,maulana yusuf/maulana yusuf
8158,/jl ringroad barat
8159,soekarno/soekarno
8160,/batu kurnia 4
8161,makmur barokah grosir/
8162,rm pangkas/kh daeng
8163,kampung notaris/kampung notaris
8164,karah/karah
8165,posyandu mawar/mawar
8166,palangka/bukit indah iv
8167,kedin tengah baru/kedin tengah baru v
8168,khava jeans/khava
8169,cerdas inti media cv/man sambo
8170,randudongkal randudongkal/ki hajar dewan
8171,notaris q1/muslim permai
8172,/gang anyelir
8173,amplas center pt/ingco
8174,yomart/raya sore notaris
8175,deco wood and metal/paccera paccerakang
8176,pangkas denai/pangkas
8177,fisioterapi parabola/fisioterapi
8178,/jl merpati
8179,cluster pesona atlantis/jl lambada 2
8180,betawi motors/pec dalam
8181,rame 9/rame
8182,sop konro amd/amd
8183,aup 19/aup
8184,/raya gading kirana
8185,yos sudarso/yos sudarso
8186,jati sampurna/gang katar
8187,galeri marmer dan petri in surabaya/wadomi asri
8188,murni colection/tol ling luar barat
8189,tegal tegal/tegal
8190,/peci
8191,sambi baru/sambi baru
8192,/h muhibbin viii b
8193,pemakaman umum/pemakaman umum
8194,lettu dugd/lettu dugd
8195,karun/karun raya
8196,martabak mesir/kulim
8197,mutiara xvi notaris 9/kejawaan putih
8198,/raya denpasar gilimanuk
8199,notaris 90/gg h joko notaris 90 rta 1
8200,sumurboto/bukit palma timur
8201,toko sepeda mekar jaya/mayor abdura
8202,ratim/raya gabus wetan
8203,toko tiss/lintas solusi tinggi
8204,surya citra residence/jl tropodo i
8205,mawar 117/mawar 117 rta 3
8206,lapangan salero/pintu besi abu abu
8207,yoen solid/brigjend m yoen
8208,/cipondok raya
8209,musholla bank mandiri/komplek kepatihan
8210,pt bank bni syariah kcp/m p mang
8211,prima fresh/merapi selatan
8212,mie ayam solo/solo
8213,/teratai
8214,warkop indoc london/london iii
8215,komplek harco/jl man dua raya
8216,/haji marjani
8217,hutan percut sei tuan/gg wahid
8218,sukodadi/raya pakun
8219,pondok karya agung/rb
8220,nusa indah gamer/nusa indah
8221,notaris 1/jl kyai tapanuli
8222,/surya h 1
8223,perwira 5 perwira/perwira 5
8224,/gg d2
8225,/aceh soekarno notaris
8226,tebing tinggi/ir djuanda
8227,komplek dharma bhakti/komplek dharma bhakti
8228,pertamina/ranca rancah
8229,kedalon bogo/bogo notaris
8230,marbella kemang residence/jalan bangka raya
8231,/semolowaru tengah xiv
8232,luthfi pulsa/luthfi
8233,/pangkas abd
8234,notaris 4 16967/joko suti
8235,masjid an nur/masjid an nur
8236,sarah/kh abdul lat
8237,dewata store/tukad barito
8238,sd negeri 6 bungt/bungt
8239,/raya cilegon
8240,/abim
8241,bayu viii/bayu viii
8242,/radial 100
8243,rta 1/kembang agung i
8244,kroya/kroya
8245,musholla wolter monggo/musholla wolter
8246,bina ban school balikpapan/sudirman
8247,ciliwung i cililitan/ciliwung i
8248,rth jembes/jln yos sudarso
8249,sakura baru samudera mahabbah/raya laswi
8250,/jeruk iv
8251,bengkulu/bengkulu
8252,bayu ratmawan/jenderal gatot subroto
8253,/sita
8254,solo square/solo square
8255,/jln gubernur soeba
8256,/gg panda 2
8257,pohkecik warung bu susi mayora/haji soem
8258,perum taman anggun sejahtera/perum taman anggun
8259,/bledek anggun 1
8260,utan panjang/utan panjang ii
8261,depo air minum ozon/
8262,tanah koja/rta
8263,ciliwung notaris 87/notaris
8264,mie ayam ceker/kh agus salim
8265,indomaret/jl raya jejalen
8266,/gg seruput indah
8267,sejahtera cell/smea notaris
8268,sumber waras/desa tambi
8269,pt be putra mandiri/rawa bogo
8270,perum muria indah umk utara/perum muria indah
8271,/kebon bawang 4
8272,/kapas baru vii
8273,/sido asih i
8274,pondok 47/rta 3
8275,kali baru/gg karya
8276,dulur prabu/raya kuto
8277,kemayoran/kaw i
8278,jatirahayu kusuma 11/kusuma 11 rta 7
8279,btn puri/notaris
8280,warung sederhana/kejayan putih
8281,futsal premium/taman sari i
8282,stasiun tenjo/desa tenjo
8283,al hidayah/duta indah iii
8284,warung nasi mpo/
8285,kec harjamukti/kec
8286,/planet donom utara iv
8287,gg arrahman 44/gg arrahman 44 rta 2
8288,/gg al hidayah 1
8289,masjid al ikhlas notaris 56/rta
8290,/elang raya
8291,toko sinar terang kolaka/martadi iii
8292,pegadaian laksmi doko/
8293,komplek gadingrejo/ilma
8294,pasir raya wedi/jl pasir raya
8295,melati laundry/mang 1
8296,/jl galur jl raya cirebon
8297,bengkel motor/narto melati
8298,sriwijaya 35/sriwijaya
8299,taman kuta 27/taman kuta
8300,komplek tugu permai/komplek tugu permai
8301,pempek 1/pempek 1
8302,wonokusumo/wonogiri wetan baru xi
8303,zeppelin cell/asep
8304,jati makmur/lintas sumatera notaris
8305,kantor pkk sapuro pekslongan/irian
8306,filodendrum i notaris a15 kong kumis/filodendrum i
8307,harapan/harapan mulia i
8308,bandara samsung/jalan marsma r iswahyudi
8309,mark/mark
8310,smile dan fresh laundry/kasu
8311,perumahan golden land/
8312,mi al muttaqin/kampung suka
8313,rm ikan bakar/cendrawasih
8314,ksp bensilatu kedung/ksp bensilatu
8315,dasan agung baru/majapahit
8316,/rasa iii
8317,mitra pinjaman/jetis wetan
8318,/rta 4
8319,toko baju aila/pasar peduli hiu
8320,sya furniture/sutan syahira notaris
8321,swadaya notaris 48 palmerah/rta
8322,green hill residence/jl rajawali sakti
8323,jaya pantai/pantai noja i
8324,aneka bubur aqiqah/bukit bari
8325,iama butris collection/iama butris
8326,balai desa kemuning/jl bojong
8327,florist 7/florist 7
8328,rumah sakura jati 49/j rumah sakura jati 49 rta
8329,sdn 1/nyi ganda notaris
8330,manukan wetan/bibis tama ii
8331,mcker s hub cafe/prof laf panesia
8332,/raya rungkut
8333,barbershop o/raya setu
8334,indo teh/indo teh
8335,sekolah tinggi manajemen informatika dan komputer/muaradua
8336,jembatan kuning/sebelum
8337,notaris/raya sumedang
8338,taman bungkul/jl raya darmo
8339,perum citra griya/jl adam malik
8340,notaris/kel puan
8341,parfum serab notaris/notaris
8342,nasi kuning khas malaysia/raharjo i
8343,bunyamin residence claster/asoka notaris
8344,pentacom lombok/sriwijaya
8345,tkit permata hati/perum komang indah
8346,john taylor/w r supra
8347,cafe omah wifi/jambu
8348,man 1/man 1
8349,tamalanrea jaya/p kembar viii
8350,pekauman/prokla biologi
8351,pondok karya agung/
8352,/jl jodi bar
8353,kavling v 63/kavling v
8354,villa berlian/laiya iii
8355,peta barat 7/peta barat 7 rta
8356,tegal kertha/gunung kapur
8357,banjararum/raya karaoke
8358,ambulans risto/ambulans risto
8359,darwi motor/darwi
8360,mpunda/gg nusantara 8
8361,maoslor lor/sawo
8362,satria notaris 29/satria notaris
8363,bali mester/jatinegara barat 1
8364,praktik dokter gigi/swadaya
8365,berkah/perum rajeg asri
8366,pondok cabe/pondok cabe raya
8367,permata garden 6 kaliabang tengah/permata garden
8368,/kampung jati 1
8369,venosan clinic/jaksa notaris
8370,tomang tinggi/kel tomang tinggi gang 1
8371,/h r soebra
8372,pasar sipirok/merdeka
8373,duren jaya/gg del
8374,bambu oju mars suryad/suryad
8375,/teh 5
8376,/kembar sari
8377,setro baru utara/setro baru utara 7
8378,smp pgri 01/flamboyan
8379,kost salma/gang guworejo sari
8380,grapari telkomsel/let soewarto notaris
8381,/danau poso 1
8382,maxx coffee manado town square/town square
8383,kawasan industri kiic/jln maligi ii
8384,nagari cicici/nagari cicici
8385,pangkas rambut nyemil/nyemil utara
8386,omega cell/tanah pasir
8387,/pinangsia raya
8388,plamo hijau/plamo hijau
8389,akcaya/jenderal ahmad yani
8390,/gg anggrek
8391,/jl dr raji 10 rta 6
8392,bank rakyat indonesia/trans sulawesi
8393,sinar hati v 11 sukajadi/sinar hati v
8394,swasta barat/swasta barat vii
8395,toko dewi/bungursari
8396,mie ayam sampala/notaris
8397,/sawo iv
8398,sekolah menengah pertama negeri sm 1 jiwantaka/raya solo
8399,huta bayu/pematang siantar
8400,barong shop/seno
8401,kana/kana raya
8402,/gg tawengan
8403,perumahan eks yon anggun cililitan/
8404,/jln gereja
8405,toko ramajaya/raya talun
8406,perum gpi/perum gpi
8407,lintas sp member/lintas sp member
8408,shelter kapal kolaka/shelter
8409,jurong kel anggrek/kel anggrek i
8410,blok a/
8411,toko makmur dwi/thamrin notaris
8412,o baby shop/o
8413,/jl jelambar selatan ii
8414,prona puncak punggolaka/prona
8415,bar 4/bar
8416,bayu/bayu raya
8417,oloboju masjid/biromaru
8418,margasari xv/margasari xv
8419,bank rakyat indonesia/boulevard bukit gading raya
8420,mandiri jaya/ban trip
8421,kenanten wika/wika f
8422,soto mbok jum/raya pleret
8423,gunung jj fashion/
8424,haji sulawesi notaris 30/haji sulawesi
8425,kemayoran/kemayoran budidayan gg i
8426,baru/baru
8427,velbak moriz chocol/griya pratama timur
8428,pasar cempaka putih/cempaka
8429,dehanggo mansion/trihanggo
8430,bank maspion semarang/bank
8431,cita/cita
8432,/muslim vi
8433,stasiun rogojampi/rta
8434,/jl bukit kalibagor indah 5a rta 5
8435,dan catering/bae
8436,toko kharisma jaya mbak yuni/supri
8437,musholla/musholla
8438,masjid al ikhlas 122/masjid al ikhlas
8439,kios endri/h ban
8440,warung kutil/kab
8441,baso boulevard/baso boulevard
8442,ruko tmn ry tengah sultan 3/
8443,ruko commpark/jl raya kota wisata
8444,bandara city/jl perancis
8445,komplek polri notaris 11/
8446,taman jaya meubel/raya timur singap
8447,perum lestari indah/jl raya boteng
8448,kppbb bulukumba/dato tiro notaris
8449,ngasem/wates
8450,perumahan bed indah notaris/
8451,limus nunggal/raya naro
8452,ke padi i jetak/ke padi i
8453,rta/gg h ars
8454,/hayam wuruk
8455,hidroponik pontianak/pramuka
8456,suzuki indosolo/raya solo
8457,xstudio/xstudio jenderal
8458,harapan baru/notaris 60 rta
8459,cempaka iii 75/cempaka iii
8460,jembatan lima terang i/notaris
8461,pasar muntilan semen/pasar muntilan
8462,sultan trengguli/sultan trengguli
8463,/semarang indah viii
8464,notaris 374/k h azh notaris
8465,soeka hatta/soeka hatta
8466,benua melayu darat/gg syukur 5
8467,frutta fresh/catur
8468,notaris 239/kepu dalam
8469,src wahyu lawu/lawu
8470,market music sport/janti
8471,toko fajar dani/komplek arrahman
8472,wisma kambing al amin/antasari kecil timur
8473,toko diory/raya db
8474,mawar notaris 83/mawar notaris
8475,/gg ribun
8476,komplek raja/raya raja
8477,kelapa dua wetan/raya pkp rta
8478,golden net/andir notaris
8479,bhinneka raya/jl bulak bantuan
8480,kintamani utara/kintamani utara
8481,arjuna/arjuna
8482,komplek/komplek taman kopo indah iii
8483,ahli gigi roni liauw/sun indah
8484,h aidil hatta/
8485,krisna tempe tanjung/krisna
8486,ulamm/dr sambel ratulangi
8487,rta/lor 26 4 rta
8488,gebangsari/padi utara iv
8489,/bintang viii
8490,sinar bahagia motor/beringin raya
8491,musholla mushollah/
8492,mall kota kasablanka level 2 playland unit 206/casablanca raya
8493,komplek krakatau steel/jalan kakap
8494,pasar modern natar ground floor/jl raya natar
8495,tridharma iv/tridharma iv
8496,djak lloyd berau/pulau sambel
8497,/tegal
8498,pacific mall tegal/jl mayjend sutoyo notaris
8499,/cendana raw
8500,perum korpri/jl rambutan raya
8501,/haji ramli
8502,gg salon/sriwijaya ii
8503,harapan mujur abdi bisn pt/munif rahayu ii
8504,eca/eca
8505,rumah laundry kilo/notaris b
8506,toko pulsa teratai/raya notaris
8507,/desa anyar notaris
8508,qrisd 10 sukabumi utara/qrisd
8509,sd negeri karangtengah 4/raya glem
8510,fiera vista/
8511,mungkur/mungkur
8512,soto mie khas bogor mang jakarta/trip
8513,honda satrya/gajah mada
8514,notaris 21b/rta 2
8515,notaris 59/rta 3
8516,/jl raya masbrow
8517,brataco bina vi/brataco bina vi
8518,wulung notaris/wulung notaris
8519,/jl tegal rotan raya
8520,echo laundry services/cempaka raya
8521,/merpati
8522,nerada estate/
8523,/kebon kacang 22
8524,kotabumi/baja iv
8525,bejairum kel kauman/bejairum kel
8526,kembar timur iii/kembar timur iii
8527,/jl asrama notaris
8528,mangga dua square/jl gunung sahari
8529,/turi merah 3
8530,smp negeri 1 lasem/sunan bon
8531,toko hesti/raya pelabuhan ratu
8532,tk ananda/
8533,dokter raji 584/dokter raji
8534,the santoso villa dan resort/adi suci
8535,anduring/m yunus
8536,padang batung/brigjend jenderal haji hasan basry
8537,bank negara indonesia/colombo
8538,surya sarana/surya sarana
8539,balai rakyat 94 95/balai rakyat
8540,gaha i/gaha i
8541,warung uim perintis kemerdekaan notaris/perintis kemerdekaan
8542,wisata bukit masjid 2/bukit masjid 2
8543,almer store/otista
8544,notaris 21/onna sambel ratulangi
8545,nerada estate/notaris
8546,fatri/haji mawi
8547,bandung shop/bandung
8548,terminal atas kota/terminal atas
8549,/swadaya ii
8550,/dewi sartika
8551,prima bar/prima bar
8552,/cina indah
8553,cendrawasih notaris/cendrawasih
8554,gunung sari indah/
8555,mekar/raya boulevard cik
8556,depok sektor anggrek/jl boulevard raya kota kembang
8557,brawijaya 8 3/brawijaya 8
8558,bey ujung 2/bey ujung
